Group,Model,Mean_F1,Mean_Recall,Mean_Precision,Mean_Accuracy
FULL,AnnoLLM,0.8666466951527376,0.8574438803549723,0.880957975600644,0.9481040564373898
FULL,proposed,0.8656873872538156,0.850950650726872,0.8837736413234416,0.949074074074074
FULL,PPCCOT,0.8633899499272645,0.8506482426494963,0.8785083783826968,0.9481040564373898
FULL,PPFixedK5,0.8610821361778016,0.847656213468511,0.8779069614906715,0.9475749559082893
FULL,LiaHR,0.8496663095485045,0.8561710639750209,0.8588391954265283,0.9417548500881835
FULL,10_51_Enhanced_NoContext,0.8492314825985166,0.8258018035316977,0.8817028123439123,0.9433421516754851
FULL,PPFixedK70,0.8483670215231363,0.8568661726974354,0.841460299316419,0.9368165784832452
FULL,14_51_Enhanced_NoContext_CCOT,0.8482536633102593,0.8223598210399392,0.8845326780983401,0.9440917107583774
FULL,2_41_Enhanced_NoContext,0.847407402537837,0.841276365057468,0.8588221480324957,0.9345238095238096
FULL,EEStyle,0.8401071224456966,0.8274045340970257,0.8614340036651892,0.9323192239858906
FULL,15_41_CCOT_NoContext,0.834301579168025,0.8118876656025611,0.8791442026180423,0.9344356261022928
FULL,1_41_Simple_NoContext,0.796446801148793,0.7964937629272794,0.8039928325840161,0.9101410934744268
FULL,12_51_Simple_NoContext,0.7859570613157545,0.822039882801796,0.7656616549694385,0.9087301587301587
FULL,19_51_CoT_NoContext,0.7756484838780681,0.7909617154009964,0.7849599441831285,0.9094356261022928
FULL,18_51_Zero_NoContext,0.7748829687402992,0.8231528127184641,0.7449249227070959,0.9029982363315696
FULL,20_51_ToT_NoContext,0.7438477342490377,0.7627020469182485,0.7775856595840474,0.9040123456790123
FULL,PPmini,0.6807151675983323,0.6842035215454794,0.6955044736729014,0.8664021164021164
SMALL,6_41FT_Enhanced_NoContext_Small,0.8708529014219922,0.8832098687618597,0.8651292849609094,0.9454163383241396
SMALL,5_41_Enhanced_NoContext_Small,0.8530798993641727,0.8454337879170604,0.8651163996743949,0.9371158392434987
SMALL,7_51_Enhanced_NoContext_Small,0.8366592008263265,0.796158205061055,0.8864342298488073,0.9333333333333333
