Group,Feature,Model,N,F1,Recall,Precision,Accuracy,McNemar_p_exact
FULL,DirectAddress,1_41_Simple_NoContext,2520,0.9257265877287406,0.9445359692476661,0.9076517150395779,0.8904761904761904,9.915424082890179e-06
FULL,DirectAddress,2_41_Enhanced_NoContext,2520,0.9343142406726221,0.9763866007688083,0.8957178841309824,0.9007936507936508,6.4208120866841914e-27
FULL,DirectAddress,10_51_Enhanced_NoContext,2520,0.9514721919302072,0.958264689730917,0.944775311315647,0.9293650793650794,0.06064937703927811
FULL,DirectAddress,12_51_Simple_NoContext,2520,0.9202709744658676,0.9697968149368479,0.8755577590480912,0.8785714285714286,4.548052821525739e-31
FULL,DirectAddress,14_51_Enhanced_NoContext_CCOT,2520,0.9492733753770222,0.9505766062602965,0.947973713033954,0.9265873015873016,0.7687855622330494
FULL,DirectAddress,15_41_CCOT_NoContext,2520,0.9426406926406926,0.956617243272927,0.9290666666666667,0.9158730158730158,0.0002542012521179868
FULL,DirectAddress,18_51_Zero_NoContext,2520,0.9223958333333333,0.9725425590334981,0.8771669143140168,0.8817460317460317,1.059941099544512e-32
FULL,DirectAddress,19_51_CoT_NoContext,2520,0.9259357578975312,0.9577155409115871,0.8961973278520041,0.8892857142857142,4.247137747305079e-14
FULL,DirectAddress,20_51_ToT_NoContext,2520,0.9284595300261097,0.9763866007688083,0.8850174216027874,0.8912698412698413,2.7400169014640394e-32
FULL,DirectAddress,proposed,2520,0.9618446335437826,0.9621087314662273,0.9615806805708014,0.9448412698412698,1.0
FULL,DirectAddress,PPFixedK70,2520,0.9484764542936288,0.9401427786930258,0.9569591950810509,0.9261904761904762,0.02276760335388077
FULL,DirectAddress,PPFixedK5,2520,0.9632675438596491,0.9648544755628775,0.9616858237547893,0.9468253968253968,0.6659501639012324
FULL,DirectAddress,PPCCOT,2520,0.9555802332037757,0.9450851180669961,0.9663110612015722,0.9365079365079365,0.0019537280340643603
FULL,DirectAddress,PPmini,2520,0.8796703296703297,0.8791872597473915,0.880153930731171,0.8261904761904761,0.9618973552631317
FULL,DirectAddress,LiaHR,2520,0.9548770602539854,0.9703459637561779,0.9398936170212766,0.9337301587301587,5.814051587630754e-06
FULL,DirectAddress,EEStyle,2520,0.9334046536507088,0.958264689730917,0.9098018769551617,0.9011904761904762,7.213299634830521e-10
FULL,DirectAddress,AnnoLLM,2520,0.950082281952825,0.9511257550796266,0.949041095890411,0.9277777777777778,0.8240980930696906
FULL,Attachment,1_41_Simple_NoContext,2520,0.7723880597014925,0.7064846416382252,0.8518518518518519,0.8547619047619047,2.7654207151013834e-15
FULL,Attachment,2_41_Enhanced_NoContext,2520,0.8159905937683716,0.7895335608646189,0.8442822384428224,0.8757936507936508,0.0015087459503064584
FULL,Attachment,10_51_Enhanced_NoContext,2520,0.8390871854885898,0.8156996587030717,0.863855421686747,0.8908730158730159,0.003719133760651119
FULL,Attachment,12_51_Simple_NoContext,2520,0.8086486486486486,0.850967007963595,0.7703398558187435,0.8595238095238096,1.1578314658476033e-06
FULL,Attachment,14_51_Enhanced_NoContext_CCOT,2520,0.8444444444444444,0.8213879408418657,0.8688327316486161,0.8944444444444445,0.003871787880024369
FULL,Attachment,15_41_CCOT_NoContext,2520,0.8142340168878166,0.7679180887372014,0.8664955070603337,0.8777777777777778,1.2708141527505252e-08
FULL,Attachment,18_51_Zero_NoContext,2520,0.7961557916034395,0.8953356086461889,0.7167577413479053,0.8400793650793651,6.799394454560867e-29
FULL,Attachment,19_51_CoT_NoContext,2520,0.7776397515527951,0.7121729237770194,0.8563611491108071,0.8579365079365079,3.1785065547309324e-15
FULL,Attachment,20_51_ToT_NoContext,2520,0.6337509211495947,0.4891922639362912,0.899581589958159,0.8027777777777778,1.1232813411488785e-82
FULL,Attachment,proposed,2520,0.8327683615819209,0.838452787258248,0.8271604938271605,0.8825396825396825,0.5226572489891156
FULL,Attachment,PPFixedK70,2520,0.8030221262817053,0.8464163822525598,0.7638603696098563,0.8551587301587301,7.540392407992409e-07
FULL,Attachment,PPFixedK5,2520,0.8324873096446701,0.8395904436860068,0.825503355704698,0.8821428571428571,0.4166288108884334
FULL,Attachment,PPCCOT,2520,0.8463702870005627,0.8555176336746303,0.8374164810690423,0.8916666666666667,0.2759465807667503
