Group,Feature,Model,N,F1,Recall,Precision,Accuracy,McNemar_p_exact
SMALL,DirectAddress,5_41_Enhanced_NoContext_Small,2115,0.9375394321766561,0.979564930784443,0.8989715668481548,0.9063829787234042,9.765660002940914e-24
SMALL,DirectAddress,6_41FT_Enhanced_NoContext_Small,2115,0.9537275064267352,0.978246539222149,0.9304075235109718,0.9319148936170213,4.580325624173234e-11
SMALL,DirectAddress,7_51_Enhanced_NoContext_Small,2115,0.9193220338983051,0.8938694792353329,0.9462665736217725,0.8874704491725768,5.4734587169104606e-08
SMALL,Attachment,5_41_Enhanced_NoContext_Small,2115,0.8059259259259259,0.7716312056737589,0.8434108527131783,0.8761229314420804,0.00025266533892515737
SMALL,Attachment,6_41FT_Enhanced_NoContext_Small,2115,0.8130081300813008,0.7801418439716312,0.8487654320987654,0.8803782505910166,0.0004091000468842785
SMALL,Attachment,7_51_Enhanced_NoContext_Small,2115,0.7960122699386503,0.7361702127659574,0.8664440734557596,0.8742316784869977,6.821461392183764e-11
SMALL,SelfDisclose,5_41_Enhanced_NoContext_Small,2115,0.8327868852459016,0.9039145907473309,0.7720364741641338,0.9517730496453901,2.1476915287407434e-06
SMALL,SelfDisclose,6_41FT_Enhanced_NoContext_Small,2115,0.8767123287671232,0.9110320284697508,0.8448844884488449,0.9659574468085106,0.012774595538064901
SMALL,SelfDisclose,7_51_Enhanced_NoContext_Small,2115,0.8380281690140845,0.8469750889679716,0.8292682926829268,0.956501182033097,0.6024122776961508
SMALL,ReplySeeking,5_41_Enhanced_NoContext_Small,2115,0.8513119533527697,0.8588235294117647,0.8439306358381503,0.9517730496453901,0.6207676687971155
SMALL,ReplySeeking,6_41FT_Enhanced_NoContext_Small,2115,0.8809849521203831,0.9470588235294117,0.8235294117647058,0.9588652482269504,3.321617372543578e-08
SMALL,ReplySeeking,7_51_Enhanced_NoContext_Small,2115,0.782608695652174,0.7147058823529412,0.8647686832740213,0.9361702127659575,3.957630638799941e-07
SMALL,Backseat,5_41_Enhanced_NoContext_Small,2115,0.737012987012987,0.709375,0.7668918918918919,0.9234042553191489,0.07042523337561711
SMALL,Backseat,6_41FT_Enhanced_NoContext_Small,2115,0.7435549525101763,0.85625,0.657074340527578,0.9106382978723404,8.943489692418147e-13
SMALL,Backseat,7_51_Enhanced_NoContext_Small,2115,0.734982332155477,0.65,0.8455284552845529,0.9290780141843972,1.1582626814448836e-09
SMALL,Dimension,5_41_Enhanced_NoContext_Small,2115,0.9590488771466315,0.928388746803069,0.9918032786885246,0.9267139479905437,1.331790891874309e-26
SMALL,Dimension,6_41FT_Enhanced_NoContext_Small,2115,0.9757356737222509,0.9667519181585678,0.9848879624804586,0.9555555555555556,0.000261683232376927
SMALL,Dimension,7_51_Enhanced_NoContext_Small,2115,0.9601049868766404,0.9355498721227622,0.9859838274932614,0.9281323877068558,6.020356926000022e-17
SMALL,CommRitual,5_41_Enhanced_NoContext_Small,2115,0.6287262872628726,0.5658536585365853,0.7073170731707317,0.9352245862884161,0.0005809879886357761
SMALL,CommRitual,6_41FT_Enhanced_NoContext_Small,2115,0.6630434782608695,0.5951219512195122,0.7484662576687117,0.941371158392435,0.0002037887403616823
SMALL,CommRitual,7_51_Enhanced_NoContext_Small,2115,0.5786516853932584,0.5024390243902439,0.6821192052980133,0.9290780141843972,1.2305573559865684e-05
SMALL,Monetary,5_41_Enhanced_NoContext_Small,2115,0.9974554707379135,0.9949238578680203,1.0,0.9995271867612293,1.0
SMALL,Monetary,6_41FT_Enhanced_NoContext_Small,2115,1.0,1.0,1.0,1.0,1.0
SMALL,Monetary,7_51_Enhanced_NoContext_Small,2115,1.0,1.0,1.0,1.0,1.0
SMALL,Emotes,5_41_Enhanced_NoContext_Small,2115,0.9279112754158965,0.8964285714285715,0.9616858237547893,0.9631205673758865,1.9519090743641074e-05
SMALL,Emotes,6_41FT_Enhanced_NoContext_Small,2115,0.9309090909090909,0.9142857142857143,0.9481481481481482,0.9640661938534278,0.028626655508737896
SMALL,Emotes,7_51_Enhanced_NoContext_Small,2115,0.9202226345083488,0.8857142857142857,0.9575289575289575,0.9593380614657211,6.544227331170813e-06
